date_day	loc_type	alarm_cnt	
2017/07/01	测试-红色	157	
2017/07/01	测试-上堵点	1106	
2017/07/01	测试-下堵点	691	
2017/07/01	测试-蓝色	1630	
2017/07/02	测试-下堵点	768	
2017/07/02	测试-红色	70	
2017/07/02	测试-蓝色	1196	
2017/07/02	测试-上堵点	892	
2017/07/03	测试-上堵点	1014	
2017/07/03	测试-红色	111	
2017/07/03	测试-蓝色	1780	
2017/07/03	测试-下堵点	616	
2017/07/04	测试-下堵点	504	
2017/07/04	测试-上堵点	720	
2017/07/04	测试-蓝色	2741	
2017/07/04	测试-红色	201	
2017/07/05	测试-红色	225	
2017/07/05	测试-上堵点	249	
2017/07/05	测试-蓝色	2363	
2017/07/05	测试-下堵点	0	
2017/07/06	测试-红色	160	
2017/07/06	测试-下堵点	0	
2017/07/06	测试-蓝色	2264	
2017/07/06	测试-上堵点	123	
2017/07/07	测试-蓝色	2401	
2017/07/07	测试-下堵点	3	
2017/07/07	测试-红色	238	
2017/07/07	测试-上堵点	196	
2017/07/08	测试-上堵点	206	
2017/07/08	测试-蓝色	1334	
2017/07/08	测试-红色	208	
2017/07/08	测试-下堵点	0	
2017/07/09	测试-下堵点	0	
2017/07/09	测试-蓝色	868	
2017/07/09	测试-上堵点	123	
2017/07/09	测试-红色	129	
2017/07/10	测试-下堵点	3	
2017/07/10	测试-上堵点	304	
2017/07/10	测试-红色	256	
2017/07/10	测试-蓝色	2187	
2017/07/11	测试-下堵点	1	
2017/07/11	测试-蓝色	1918	
2017/07/11	测试-上堵点	126	
2017/07/11	测试-红色	196	
2017/07/12	测试-红色	220	
2017/07/12	测试-下堵点	0	
2017/07/12	测试-蓝色	1959	
2017/07/12	测试-上堵点	162	
2017/07/13	测试-红色	303	
2017/07/13	测试-下堵点	2	
2017/07/13	测试-蓝色	1552	
2017/07/13	测试-上堵点	128	
2017/07/14	测试-上堵点	153	
2017/07/14	测试-蓝色	2272	
2017/07/14	测试-下堵点	0	
2017/07/14	测试-红色	302	
2017/07/15	测试-红色	16	
2017/07/15	测试-蓝色	1192	
2017/07/15	测试-下堵点	2	
2017/07/15	测试-上堵点	202	
2017/07/16	测试-红色	161	
2017/07/16	测试-上堵点	103	
2017/07/16	测试-蓝色	696	
2017/07/16	测试-下堵点	0	
2017/07/17	测试-红色	433	
2017/07/17	测试-上堵点	169	
2017/07/17	测试-蓝色	2161	
2017/07/17	测试-下堵点	0	
2017/07/18	测试-红色	359	
2017/07/18	测试-上堵点	122	
2017/07/18	测试-下堵点	3	
2017/07/18	测试-蓝色	2357	
2017/07/19	测试-上堵点	99	
2017/07/19	测试-下堵点	0	
2017/07/19	测试-蓝色	1708	
2017/07/19	测试-红色	315	
2017/07/20	测试-下堵点	3	
2017/07/20	测试-红色	333	
2017/07/20	测试-蓝色	1911	
2017/07/20	测试-上堵点	115	
2017/07/21	测试-上堵点	200	
2017/07/21	测试-下堵点	0	
2017/07/21	测试-红色	260	
2017/07/21	测试-蓝色	2435	
2017/07/22	测试-上堵点	90	
2017/07/22	测试-蓝色	839	
2017/07/22	测试-下堵点	0	
2017/07/22	测试-红色	236	
2017/07/23	测试-红色	204	
2017/07/23	测试-上堵点	95	
2017/07/23	测试-蓝色	689	
2017/07/23	测试-下堵点	0	
2017/07/24	测试-下堵点	0	
2017/07/24	测试-上堵点	133	
2017/07/24	测试-蓝色	1993	
2017/07/24	测试-红色	261	
2017/07/25	测试-红色	310	
2017/07/25	测试-上堵点	91	
2017/07/25	测试-下堵点	0	
2017/07/25	测试-蓝色	1703	
2017/07/26	测试-下堵点	2	
2017/07/26	测试-上堵点	104	
2017/07/26	测试-红色	323	
2017/07/26	测试-蓝色	1553	
2017/07/27	测试-下堵点	3	
2017/07/27	测试-上堵点	109	
2017/07/27	测试-蓝色	1760	
2017/07/27	测试-红色	220	
2017/07/28	测试-蓝色	1960	
2017/07/28	测试-下堵点	3	
2017/07/28	测试-红色	209	
2017/07/28	测试-上堵点	157	
2017/07/29	测试-下堵点	0	
2017/07/29	测试-红色	295	
2017/07/29	测试-上堵点	101	
2017/07/29	测试-蓝色	761	
2017/07/30	测试-红色	256	
2017/07/30	测试-下堵点	0	
2017/07/30	测试-上堵点	48	
2017/07/30	测试-蓝色	613	
2017/07/31	测试-蓝色	1818	
2017/07/31	测试-上堵点	88	
2017/07/31	测试-下堵点	0	
2017/07/31	测试-红色	318	
2017/08/01	测试-蓝色	1777	
2017/08/01	测试-红色	457	
2017/08/01	测试-下堵点	0	
2017/08/01	测试-上堵点	159	
2017/08/02	测试-蓝色	1600	
2017/08/02	测试-下堵点	0	
2017/08/02	测试-红色	273	
2017/08/02	测试-上堵点	82	
2017/08/03	测试-蓝色	1835	
2017/08/03	测试-红色	294	
2017/08/03	测试-下堵点	13	
2017/08/03	测试-上堵点	160	
2017/08/04	测试-上堵点	204	
2017/08/04	测试-红色	303	
2017/08/04	测试-下堵点	4	
2017/08/04	测试-蓝色	2000	
2017/08/05	测试-红色	246	
2017/08/05	测试-上堵点	158	
2017/08/05	测试-蓝色	841	
2017/08/05	测试-下堵点	0	
2017/08/06	测试-红色	275	
2017/08/06	测试-蓝色	616	
2017/08/06	测试-下堵点	0	
2017/08/06	测试-上堵点	111	
2017/08/07	测试-红色	311	
2017/08/07	测试-上堵点	138	
2017/08/07	测试-下堵点	0	
2017/08/07	测试-蓝色	1472	
2017/08/08	测试-红色	455	
2017/08/08	测试-上堵点	211	
2017/08/08	测试-下堵点	0	
2017/08/08	测试-蓝色	2091	
2017/08/09	测试-上堵点	103	
2017/08/09	测试-红色	310	
2017/08/09	测试-蓝色	1626	
2017/08/09	测试-下堵点	0	
2017/08/10	测试-上堵点	157	
2017/08/10	测试-蓝色	1757	
2017/08/10	测试-下堵点	0	
2017/08/10	测试-红色	358	
2017/08/11	测试-上堵点	154	
2017/08/11	测试-下堵点	0	
2017/08/11	测试-红色	298	
2017/08/11	测试-蓝色	2024	
2017/08/12	测试-蓝色	1097	
2017/08/12	测试-上堵点	239	
2017/08/12	测试-下堵点	4	
2017/08/12	测试-红色	439	
2017/08/13	测试-蓝色	583	
2017/08/13	测试-红色	308	
2017/08/13	测试-上堵点	180	
2017/08/13	测试-下堵点	2	
2017/08/14	测试-蓝色	1526	
2017/08/14	测试-下堵点	0	
2017/08/14	测试-红色	381	
